year,price,transmission,mileage,fuelType,tax,mpg,engineSize
2015,12000,Manual,26000,Diesel,0,72.4,1.6
2017,14300,Manual,25595,Diesel,125,60.1,2.0
2019,17990,Manual,4877,Petrol,145,60.1,1.0
2019,23980,Semi-Auto,8452,Diesel,145,61.4,2.0
2016,15995,Manual,29600,Diesel,20,67.3,2.0
2018,10500,Manual,30556,Petrol,145,65.7,1.0
2016,7190,Manual,26342,Petrol,160,47.1,1.4
2017,27947,Semi-Auto,33158,Diesel,200,47.1,3.0
2014,6995,Manual,41274,Petrol,0,65.7,1.0
2017,18700,Automatic,18404,Diesel,145,60.1,2.0
2017,11200,Manual,34824,Petrol,0,67.3,1.0
2015,23981,Semi-Auto,40602,Petrol,205,39.8,2.0
2017,5990,Manual,46887,Petrol,20,60.1,1.0
2016,8495,Manual,19526,Petrol,30,55.4,1.4
2014,6610,Manual,33338,Petrol,30,54.3,1.2
2018,9758,Manual,27614,Petrol,145,65.7,1.0
2019,9699,Manual,1243,Petrol,145,54.3,1.0
2017,21000,Semi-Auto,28870,Diesel,150,53.3,3.0
2016,13200,Manual,50521,Diesel,20,68.9,1.5
2011,5495,Manual,28000,Petrol,135,47.9,1.4
2016,13995,Automatic,36751,Hybrid,0,72.4,1.8
2019,31980,Semi-Auto,16,Diesel,145,61.4,2.0
2017,7599,Manual,20710,Petrol,145,57.7,1.0
2018,11995,Manual,17969,Petrol,145,64.2,1.0
2016,12525,Manual,15730,Diesel,0,74.3,1.6
2019,21980,Manual,101,Petrol,145,52.3,1.5
2019,23990,Manual,4099,Diesel,145,42.8,2.0
2019,22339,Semi-Auto,4040,Diesel,145,65.7,1.5
2014,13799,Semi-Auto,59874,Diesel,125,57.7,2.1
2018,21798,Manual,15323,Diesel,150,46.3,2.1
2014,8990,Semi-Auto,50554,Diesel,30,64.2,1.5
2018,13100,Manual,8478,Petrol,150,60.1,1.0
2017,13998,Manual,4856,Diesel,145,61.4,1.5
2014,8795,Manual,104290,Diesel,125,60.1,2.0
2017,6970,Manual,18044,Petrol,145,60.1,1.0
2014,6680,Manual,45926,Petrol,0,65.7,1.0
2012,5791,Automatic,63867,Petrol,160,44.8,1.4
2017,18660,Semi-Auto,23257,Diesel,145,61.4,2.1
2016,10159,Manual,31461,Diesel,0,76.3,1.6
2019,28343,Automatic,5324,Petrol,145,36.2,2.0
2019,16879,Manual,11,Diesel,145,53.3,1.5
2011,3495,Manual,137000,Diesel,145,53.3,2.0
2014,9490,Manual,50000,Diesel,160,51.4,2.0
2019,38950,Semi-Auto,2000,Petrol,145,32.1,2.0
2017,14600,Manual,18533,Diesel,145,54.3,2.0
2017,30981,Semi-Auto,18331,Petrol,145,40.4,2.0
2009,3699,Manual,54000,Petrol,150,49.6,1.2
2018,10990,Manual,17163,Petrol,145,56.5,1.5
2016,10995,Semi-Auto,64529,Diesel,30,62.8,2.0
2016,24971,Semi-Auto,29862,Diesel,235,42.8,3.0
2014,14352,Manual,34516,Diesel,20,67.3,2.0
2017,17940,Manual,9369,Diesel,145,60.1,2.0
2013,6499,Manual,60424,Diesel,30,62.8,1.7
2013,16995,Semi-Auto,16345,Petrol,165,44.1,2.0
2017,10290,Manual,28000,Diesel,20,72.4,1.6
2017,14400,Manual,14358,Petrol,150,48.7,2.0
2019,11500,Manual,16302,Diesel,145,55.4,1.5
2014,23400,Semi-Auto,39210,Petrol,555,26.9,4.2
2018,21899,Semi-Auto,22985,Diesel,150,65.7,2.0
2014,12000,Automatic,73500,Diesel,30,62.8,2.0
2019,36950,Manual,9121,Petrol,145,34.9,2.0
2019,28450,Automatic,6011,Diesel,150,64.2,2.0
2017,22000,Automatic,20720,Diesel,205,49.6,2.0
2017,16650,Semi-Auto,14712,Petrol,30,57.6,1.4
2016,10995,Manual,27300,Diesel,20,70.6,2.0
2016,10997,Manual,8723,Diesel,20,68.9,1.6
2017,9699,Manual,35507,Diesel,145,72.4,1.6
2018,47995,Semi-Auto,8618,Diesel,145,32.8,3.0
2016,11490,Automatic,18525,Hybrid,0,86.0,1.5
2020,39750,Semi-Auto,2999,Diesel,150,35.3,2.0
2013,10995,Manual,69965,Petrol,125,50.4,1.6
2019,21990,Automatic,4384,Diesel,145,52.3,2.0
2016,11798,Semi-Auto,15075,Diesel,150,52.3,2.0
2019,22950,Semi-Auto,6414,Diesel,145,62.8,2.0
2017,13999,Manual,29673,Diesel,30,64.2,1.5
2019,12798,Manual,13717,Petrol,145,51.4,1.4
2016,6495,Manual,17448,Petrol,0,67.3,1.0
2019,21336,Manual,3885,Diesel,145,49.6,1.6
2015,11499,Automatic,90836,Diesel,30,62.8,2.0
2014,5995,Manual,59674,Petrol,0,65.7,1.0
2016,23795,Automatic,73156,Diesel,240,42.8,3.0
2020,31495,Automatic,2500,Diesel,145,50.4,2.0
2019,15270,Manual,12100,Petrol,145,60.1,1.0
2015,6597,Manual,44787,Petrol,125,54.3,1.2
2019,25995,Automatic,2001,Diesel,150,55.4,2.0
2015,7991,Manual,32708,Diesel,0,76.3,2.0
2020,44000,Automatic,7500,Diesel,145,39.2,3.0
2017,7998,Manual,42044,Petrol,145,64.2,1.1
2017,12975,Manual,25404,Petrol,150,54.3,1.4
2016,12991,Semi-Auto,3531,Petrol,160,43.5,1.4
2019,13498,Manual,5449,Petrol,150,45.6,1.0
2015,8618,Automatic,44200,Diesel,145,53.3,1.7
2019,16499,Automatic,7559,Petrol,145,55.5,1.5
2017,8798,Manual,31618,Petrol,150,51.4,1.4
2019,19995,Manual,2790,Petrol,150,35.3,1.5
2018,26450,Semi-Auto,4847,Petrol,145,40.4,2.0
2011,2750,Manual,126000,Petrol,125,51.4,1.2
2014,5401,Manual,60572,Petrol,125,52.3,1.3
2017,16000,Manual,26249,Diesel,30,67.3,1.6
2013,8080,Manual,32448,Petrol,0,65.7,1.0
2018,11900,Automatic,15074,Petrol,145,48.7,1.0
2013,7295,Manual,53010,Diesel,30,61.4,2.0
2018,10493,Manual,13126,Petrol,145,58.9,1.5
2017,6495,Manual,31132,Petrol,0,67.3,1.0
2019,20449,Semi-Auto,13865,Diesel,145,61.4,2.0
2017,13495,Semi-Auto,29738,Petrol,125,51.4,1.2
2019,9178,Manual,7684,Petrol,145,43.5,1.4
2017,24860,Semi-Auto,12298,Diesel,145,52.3,3.0
2019,16450,Manual,7169,Diesel,145,72.4,1.5
2016,7849,Manual,34690,Petrol,30,58.9,1.2
2017,23700,Automatic,19832,Diesel,125,61.4,2.1
2015,11000,Manual,27393,Diesel,30,62.8,2.0
2017,12192,Manual,21210,Petrol,145,47.9,1.6
2017,22500,Semi-Auto,15175,Diesel,145,61.4,2.0
2019,17990,Semi-Auto,17655,Diesel,150,51.4,2.0
2017,8298,Manual,32531,Petrol,150,52.3,1.4
2018,12849,Manual,16128,Petrol,145,57.7,1.0
2019,24400,Automatic,6000,Petrol,145,47.9,1.3
2019,28470,Manual,3500,Petrol,145,39.8,1.5
2017,10000,Manual,43095,Petrol,150,47.1,1.4
2020,28942,Semi-Auto,4992,Diesel,145,37.2,1.5
2019,47750,Semi-Auto,3853,Diesel,145,36.7,2.0
2017,7000,Manual,33927,Petrol,145,55.4,1.4
2019,19449,Manual,31594,Diesel,145,44.1,2.0
2015,18499,Automatic,23446,Diesel,125,57.7,2.1
2017,9389,Manual,35354,Petrol,145,60.1,1.0
2019,67500,Automatic,6000,Hybrid,140,141.2,1.5
2018,11975,Automatic,20415,Petrol,145,60.1,1.5
2017,19998,Manual,35001,Diesel,205,47.1,2.0
2017,9795,Manual,27806,Petrol,150,65.7,1.0
2018,19097,Semi-Auto,7456,Petrol,145,53.3,1.3
2019,32970,Semi-Auto,1962,Petrol,145,31.4,2.0
2018,14499,Manual,14588,Diesel,145,70.6,1.6
2019,18780,Semi-Auto,7731,Petrol,145,47.1,1.5
2018,6690,Manual,34545,Petrol,145,57.7,1.2
2018,17470,Automatic,22345,Diesel,145,65.7,1.6
2019,23997,Manual,3145,Diesel,145,46.3,1.6
2013,6990,Manual,72205,Diesel,145,53.3,1.7
2019,14495,Manual,9283,Diesel,150,67.3,1.6
2017,10500,Manual,7373,Petrol,150,60.1,1.2
2017,21480,Semi-Auto,30427,Diesel,145,57.7,2.1
2017,19543,Automatic,27310,Hybrid,0,74.3,1.8
2017,16990,Semi-Auto,36414,Diesel,30,64.2,2.1
2015,15299,Automatic,41270,Diesel,20,62.8,2.1
2006,4495,Manual,68000,Diesel,260,40.4,2.2
2018,8185,Manual,19744,Petrol,145,55.4,1.4
2018,18495,Manual,16000,Diesel,145,60.1,2.0
2016,14991,Manual,21257,Petrol,30,55.4,1.4
2017,9498,Manual,56727,Petrol,205,41.5,1.4
2018,11499,Manual,21023,Petrol,145,60.1,1.0
2017,10990,Manual,37287,Diesel,150,74.3,1.5
2016,15998,Manual,15264,Diesel,30,61.4,2.0
2016,32490,Automatic,21500,Diesel,235,42.2,3.0
2019,42900,Semi-Auto,7301,Diesel,145,47.9,2.9
2015,6395,Manual,39714,Petrol,205,43.5,1.6
2018,20000,Manual,13306,Diesel,145,32.5,2.0
2019,33950,Manual,8000,Diesel,145,42.8,2.0
2017,6790,Manual,10293,Petrol,145,69.0,1.0
2017,19500,Automatic,30918,Diesel,30,65.7,2.0
2017,16999,Manual,16644,Diesel,145,60.1,2.0
2019,23494,Automatic,2777,Petrol,145,38.2,2.0
2016,5985,Manual,13826,Petrol,0,69.0,1.0
2018,28900,Automatic,12231,Diesel,260,36.2,3.0
2017,16991,Manual,24647,Diesel,20,67.3,2.0
2016,8999,Manual,80051,Diesel,0,74.3,1.5
2019,31203,Automatic,10208,Diesel,145,56.5,2.1
2015,23552,Semi-Auto,26797,Diesel,160,49.6,3.0
2018,16799,Semi-Auto,18304,Diesel,145,68.9,2.1
2019,14999,Manual,7289,Petrol,145,60.1,1.0
2017,8498,Manual,28637,Diesel,0,78.5,1.5
2019,25744,Automatic,13500,Diesel,145,51.4,2.1
2020,24495,Semi-Auto,9,Diesel,145,67.3,1.5
2016,11999,Manual,32878,Petrol,125,52.3,1.5
2016,11419,Manual,36699,Petrol,30,57.6,1.2
2019,27500,Semi-Auto,7095,Petrol,150,50.4,2.0
2019,42981,Automatic,3520,Diesel,145,57.7,2.0
2016,13990,Automatic,87000,Diesel,160,51.4,3.0
2017,17998,Manual,20481,Diesel,20,67.3,2.0
2017,11999,Manual,22214,Diesel,145,74.3,1.5
2018,19097,Semi-Auto,7844,Petrol,145,53.3,1.3
2016,9000,Manual,29586,Petrol,20,61.4,1.0
2018,9999,Manual,27919,Petrol,145,65.7,1.0
2018,14499,Manual,9392,Diesel,145,70.6,1.6
2016,9990,Manual,14776,Petrol,20,61.4,1.0
2019,21000,Automatic,4849,Petrol,145,47.1,1.0
2015,14871,Semi-Auto,11536,Petrol,160,43.5,1.8
2013,8751,Semi-Auto,91046,Diesel,150,53.3,2.1
2019,27850,Automatic,2965,Diesel,145,52.3,2.0
2017,22991,Automatic,30130,Hybrid,140,64.2,1.8
2016,12999,Automatic,39888,Hybrid,0,72.4,1.8
2015,8900,Manual,31000,Petrol,0,65.7,1.0
2019,16990,Manual,8668,Petrol,150,60.1,1.0
2018,33995,Automatic,3001,Diesel,145,53.3,3.0
2018,25500,Semi-Auto,836,Diesel,145,54.3,2.0
2016,19290,Semi-Auto,17136,Diesel,145,52.3,2.0
2017,22995,Semi-Auto,21590,Petrol,145,47.1,2.0
2017,14890,Manual,14728,Diesel,145,65.7,2.0
2015,10950,Manual,32800,Petrol,150,47.9,1.2
2015,9998,Manual,27890,Diesel,0,74.3,1.6
2019,19980,Semi-Auto,2283,Petrol,145,45.6,1.5
2017,10500,Manual,9503,Petrol,125,51.4,0.0
2017,23100,Automatic,36853,Diesel,125,56.5,2.1
2017,16995,Manual,26500,Diesel,20,67.3,2.0
2019,28990,Automatic,4824,Diesel,145,64.2,2.0
2018,26000,Semi-Auto,20000,Petrol,150,40.4,2.0
2020,23490,Automatic,10,Petrol,145,52.3,1.6
2020,15890,Manual,2351,Petrol,145,54.3,1.2
2018,18995,Manual,15307,Petrol,145,53.3,1.5
2019,28990,Manual,5375,Diesel,145,47.9,2.0
2020,19990,Manual,10,Diesel,145,53.3,1.6
2019,34970,Semi-Auto,8911,Diesel,145,38.2,2.0
2017,25400,Semi-Auto,24592,Diesel,145,52.3,3.0
2018,17950,Manual,18200,Petrol,150,53.3,1.5
2019,10290,Manual,6560,Petrol,150,43.5,1.4
2018,17600,Automatic,17561,Diesel,150,65.7,1.5
2014,24480,Automatic,66088,Diesel,205,47.1,3.0
2017,19990,Semi-Auto,20992,Diesel,125,58.9,2.1
2019,17990,Automatic,7126,Diesel,145,64.2,2.0
2015,5000,Manual,36000,Petrol,20,62.8,1.0
2019,17990,Automatic,3740,Petrol,145,36.7,1.5
2013,13189,Manual,34803,Petrol,205,41.5,1.4
2019,13920,Manual,4969,Petrol,145,51.4,1.0
2016,9995,Manual,49377,Petrol,200,42.2,1.4
2015,7000,Manual,65000,Diesel,240,44.1,2.2
2015,13998,Manual,27469,Petrol,265,36.2,2.0
2015,15500,Semi-Auto,22017,Petrol,300,32.8,2.0
2019,24495,Manual,5000,Petrol,145,39.2,2.0
2016,8720,Manual,27145,Petrol,20,60.1,1.2
2019,14540,Manual,100,Diesel,145,58.9,1.6
2016,13199,Manual,10192,Diesel,0,74.3,1.6
2018,11995,Manual,21983,Petrol,145,64.2,1.0
2018,16795,Manual,19211,Diesel,145,64.2,1.5
2014,14882,Semi-Auto,63820,Diesel,165,49.6,3.0
2019,26970,Semi-Auto,8838,Diesel,145,48.7,2.0
2017,14999,Manual,11373,Diesel,145,65.7,2.1
2018,9999,Manual,14335,Petrol,145,51.4,1.4
2017,15995,Automatic,59069,Diesel,30,68.9,2.0
2016,16995,Automatic,26284,Diesel,145,52.3,2.0
2018,10597,Manual,11224,Petrol,145,65.7,1.0
2019,45323,Semi-Auto,6397,Petrol,145,34.0,3.0
2018,10497,Manual,28247,Petrol,145,62.8,1.0
2019,54950,Semi-Auto,12195,Diesel,145,33.2,3.0
2017,22998,Automatic,15838,Diesel,145,60.1,2.0
2015,10485,Manual,66563,Diesel,20,68.9,2.0
2019,22999,Semi-Auto,510,Petrol,145,53.3,1.3
2018,13489,Semi-Auto,3549,Diesel,150,74.3,1.5
2015,9790,Manual,27099,Petrol,20,60.1,1.2
2018,10295,Manual,22946,Diesel,145,78.5,1.6
2018,12495,Manual,9891,Petrol,145,58.9,1.5
2017,16000,Automatic,57763,Diesel,20,67.3,2.1
2019,15995,Manual,5000,Petrol,145,44.1,1.0
2017,17159,Automatic,12174,Hybrid,135,70.6,1.8
2017,16991,Manual,14942,Diesel,145,67.3,2.0
2019,16998,Manual,11651,Petrol,150,60.1,1.0
2016,14000,Manual,30937,Diesel,30,64.2,2.0
2017,21880,Automatic,25611,Petrol,145,39.8,3.0
2019,29995,Manual,7687,Diesel,145,40.9,2.0
2017,36990,Semi-Auto,3059,Petrol,145,43.5,2.0
2017,13999,Manual,22291,Diesel,20,67.3,2.0
2013,11980,Manual,23603,Petrol,300,34.9,2.0
2018,8298,Manual,12051,Petrol,145,56.5,1.0
2015,6645,Manual,62700,Diesel,125,60.1,2.0
2016,17400,Automatic,61852,Diesel,200,49.6,3.0
2015,8995,Semi-Auto,9500,Petrol,20,60.1,1.2
2016,8750,Manual,97147,Diesel,20,68.9,1.5
2017,38572,Semi-Auto,21566,Hybrid,135,76.4,3.0
2019,17298,Manual,5208,Petrol,145,47.1,1.5
2017,12998,Semi-Auto,29476,Petrol,205,42.8,1.8
2016,6950,Manual,22502,Petrol,0,69.0,1.0
2018,21991,Manual,12956,Petrol,145,53.3,1.4
2016,15498,Manual,47701,Diesel,30,64.2,2.0
2019,26020,Automatic,3197,Diesel,145,65.7,2.0
2015,9495,Manual,32948,Petrol,150,47.9,1.6
2019,19950,Manual,1234,Petrol,145,47.9,1.0
2015,14632,Semi-Auto,54914,Diesel,30,62.8,2.0
2017,7798,Manual,16302,Petrol,145,54.3,1.2
2016,19250,Automatic,27083,Diesel,30,65.7,2.0
2019,25778,Automatic,6000,Petrol,145,42.2,1.5
2016,9619,Manual,58952,Diesel,0,76.3,1.6
2019,19995,Automatic,7902,Diesel,145,62.8,1.6
2018,15495,Manual,16055,Diesel,150,60.1,2.0
2015,13990,Semi-Auto,62624,Diesel,30,62.8,2.0
2018,15997,Manual,13794,Petrol,145,60.1,1.0
2020,15895,Manual,10,Petrol,145,54.3,1.2
2019,26999,Semi-Auto,15950,Petrol,150,31.4,2.0
2018,51000,Automatic,11858,Diesel,145,32.1,3.0
2019,12495,Manual,3942,Petrol,145,47.9,1.5
2016,9600,Manual,18978,Diesel,20,68.9,1.5
2017,16492,Manual,16449,Petrol,200,41.5,2.0
2019,33998,Automatic,4986,Diesel,145,35.3,2.0
2017,7298,Manual,16523,Petrol,145,68.9,1.0
2017,14471,Semi-Auto,41345,Petrol,160,43.5,1.8
2018,13399,Manual,14598,Diesel,145,70.6,1.6
2019,13798,Manual,10098,Diesel,145,53.3,1.5
2017,11995,Manual,23968,Petrol,145,64.2,1.0
2015,19000,Semi-Auto,64879,Diesel,240,42.8,3.0
2016,19998,Manual,19458,Petrol,200,39.8,2.0
2017,15995,Manual,12000,Petrol,145,58.9,1.4
2018,11500,Manual,19891,Petrol,145,65.7,1.0
2019,22299,Semi-Auto,12410,Petrol,150,45.6,1.3
2017,6795,Manual,33834,Petrol,145,57.7,1.2
2012,10990,Automatic,47000,Diesel,235,44.1,3.0
2019,32299,Semi-Auto,12937,Diesel,145,39.2,2.0
2019,38000,Semi-Auto,4433,Petrol,145,32.1,2.0
2019,24244,Automatic,10804,Petrol,145,46.3,1.5
2016,8500,Manual,64866,Petrol,145,47.9,1.6
2018,20000,Manual,4789,Petrol,145,53.3,2.0
2019,19350,Automatic,13674,Petrol,145,45.6,1.3
2018,27699,Automatic,8291,Diesel,145,56.5,2.1
2017,31999,Automatic,24700,Petrol,260,35.3,3.0
2018,10800,Manual,33264,Petrol,145,65.7,1.0
2019,30950,Semi-Auto,4112,Diesel,145,49.6,2.0
2016,16998,Manual,24311,Petrol,300,35.3,3.0
2019,45251,Semi-Auto,17003,Diesel,150,32.8,3.0
2014,14490,Automatic,62000,Diesel,160,51.4,3.0
2019,21950,Manual,6525,Diesel,145,51.4,1.6
2015,11990,Automatic,43000,Petrol,20,60.1,1.4
2019,31579,Semi-Auto,9612,Petrol,145,36.2,2.0
2013,5700,Manual,66449,Petrol,30,57.7,1.0
2011,7495,Manual,139989,Petrol,300,33.6,2.0
2019,17999,Manual,4,Petrol,145,44.8,1.2
2019,17970,Automatic,8456,Petrol,150,44.1,1.5
2015,13400,Semi-Auto,25300,Diesel,20,68.9,1.5
2019,21998,Manual,10,Diesel,145,50.4,2.0
2016,8698,Manual,18111,Petrol,20,60.1,1.0
2017,13700,Manual,33110,Diesel,30,61.7,1.7
2015,17500,Manual,36496,Diesel,145,53.3,2.0
2019,12490,Manual,2583,Petrol,145,48.7,1.1
2019,24980,Manual,3730,Petrol,145,49.6,1.5
2017,11995,Semi-Auto,5500,Petrol,145,51.4,1.4
2018,7950,Manual,5023,Petrol,145,57.7,1.2
2016,17499,Automatic,36615,Diesel,145,51.4,2.0
2017,10899,Manual,15445,Petrol,145,65.7,1.0
2004,6450,Automatic,143000,Diesel,325,27.2,3.0
2015,7950,Manual,18921,Petrol,20,61.4,1.0
2015,10750,Manual,68310,Diesel,30,65.7,2.0
2019,13995,Manual,10700,Petrol,145,39.2,1.4
2019,15310,Manual,5308,Petrol,145,60.1,1.0
2018,9697,Manual,6327,Petrol,145,64.2,1.1
2019,12975,Manual,5500,Petrol,150,58.9,1.0
2016,8995,Manual,33840,Petrol,20,62.8,1.0
2016,11795,Manual,14284,Petrol,200,42.2,1.4
2018,16699,Semi-Auto,5266,Petrol,145,48.7,1.0
2016,18490,Automatic,37908,Hybrid,0,94.1,1.8
2020,54990,Semi-Auto,2137,Hybrid,135,5.5,2.0
2017,13995,Semi-Auto,19779,Petrol,145,51.4,1.4
2019,23980,Manual,1751,Petrol,145,33.2,2.0
2016,16999,Automatic,24629,Diesel,30,62.8,2.0
2017,13498,Semi-Auto,9467,Petrol,160,43.5,1.4
2015,5990,Manual,15183,Petrol,20,62.8,1.0
2016,49500,Automatic,41854,Petrol,325,29.4,4.0
2016,9974,Manual,26139,Petrol,200,42.2,1.4
2015,12980,Manual,47863,Diesel,30,62.8,2.0
2019,15310,Manual,11237,Petrol,145,60.1,1.0
2018,12000,Manual,10313,Petrol,145,65.7,1.0
2017,15981,Semi-Auto,15000,Diesel,150,76.4,1.5
2017,10100,Manual,13556,Diesel,30,64.2,1.5
2017,10800,Manual,38872,Diesel,145,68.9,2.0
2015,6498,Manual,34810,Petrol,30,55.4,1.4
2018,11699,Manual,16175,Petrol,145,65.7,1.0
2017,15995,Semi-Auto,19164,Petrol,150,55.5,1.5
2018,13799,Automatic,7440,Petrol,145,43.5,1.4
2017,8999,Manual,25889,Petrol,20,64.2,1.0
2019,24000,Semi-Auto,3058,Petrol,145,42.2,1.5
2015,7990,Manual,32993,Petrol,200,43.5,1.6
2018,72995,Semi-Auto,9740,Petrol,145,34.0,4.0
2016,19500,Automatic,10000,Hybrid,0,85.6,1.8
2017,7850,Manual,15279,Petrol,145,68.9,1.0
2019,31495,Semi-Auto,4919,Diesel,150,51.4,3.0
2016,9995,Automatic,46344,Hybrid,0,86.0,1.5
2016,6590,Manual,57090,Diesel,20,70.6,1.6
2019,26990,Semi-Auto,3660,Petrol,145,40.4,1.5
2019,19991,Automatic,11559,Diesel,145,37.7,2.0
2019,17998,Automatic,10617,Hybrid,135,78.5,1.6
2017,8125,Manual,6910,Petrol,145,53.3,1.2
2017,9498,Manual,44795,Petrol,145,56.5,1.5
2019,17480,Manual,8469,Petrol,145,60.1,1.0
2019,30990,Automatic,15012,Diesel,145,37.2,2.0
2019,16490,Semi-Auto,10742,Petrol,145,45.6,1.0
2019,22450,Manual,5000,Diesel,145,52.3,1.6
2019,30890,Semi-Auto,12076,Diesel,145,56.5,2.1
2016,6790,Manual,28991,Petrol,125,54.3,1.2
2018,10980,Manual,8300,Other,145,58.9,1.0
2018,16500,Automatic,31942,Petrol,150,50.4,2.0
2015,8999,Automatic,34076,Petrol,205,40.4,1.4
2014,7961,Manual,50808,Petrol,20,60.1,1.2
2017,8594,Manual,14899,Petrol,125,54.3,1.2
2016,19480,Automatic,30744,Diesel,125,57.7,2.1
2015,14278,Manual,27376,Diesel,20,70.6,1.6
2016,13890,Automatic,41498,Diesel,240,43.5,2.0
2013,7340,Manual,85871,Petrol,145,49.6,1.6
2019,12998,Manual,12666,Petrol,145,39.2,1.4
2016,12792,Manual,29229,Diesel,20,67.3,2.0
2019,27950,Semi-Auto,2850,Petrol,145,38.2,1.5
2019,13750,Manual,4000,Petrol,145,48.7,1.0
2016,13850,Automatic,32869,Diesel,30,67.3,2.0
2018,13000,Semi-Auto,8233,Petrol,145,61.4,1.0
2015,16980,Semi-Auto,27142,Diesel,30,65.7,2.0
2017,14200,Manual,18856,Petrol,125,51.4,1.2
2018,27495,Semi-Auto,24525,Diesel,145,42.8,3.0
2018,10995,Manual,14641,Petrol,145,60.1,1.2
2016,10298,Manual,68160,Diesel,20,67.3,1.6
2019,23695,Semi-Auto,6097,Diesel,145,41.5,2.0
2015,4990,Manual,32000,Petrol,125,54.3,1.2
2017,10510,Manual,21720,Petrol,20,60.1,1.0
2019,13990,Manual,4749,Diesel,145,57.7,1.6
2017,19499,Semi-Auto,28180,Diesel,150,72.4,2.0
2016,13500,Automatic,91587,Diesel,165,51.4,3.0
2020,19495,Manual,4568,Petrol,150,39.2,1.2
2017,13300,Automatic,41685,Diesel,145,67.3,2.0
2017,18491,Automatic,24801,Diesel,145,54.3,2.0
2019,29612,Automatic,8249,Petrol,145,47.1,2.0
2018,6995,Manual,28300,Petrol,145,64.2,1.0
2018,12499,Manual,12880,Petrol,145,65.7,1.0
2005,2095,Manual,31000,Petrol,200,41.5,1.4
2012,3995,Manual,61100,Petrol,125,51.4,1.4
2016,7495,Manual,27003,Petrol,145,57.7,1.2
2020,28491,Semi-Auto,1329,Diesel,145,55.4,2.0
2017,18299,Automatic,22502,Diesel,145,55.4,2.0
2011,10250,Manual,80000,Diesel,145,53.3,2.0
2009,2950,Manual,68500,Petrol,205,42.2,1.6
2020,50998,Automatic,2000,Diesel,145,47.1,2.9
2019,19840,Automatic,6781,Petrol,145,28.5,1.3
2017,10999,Automatic,13660,Petrol,145,47.9,1.6
2016,18000,Automatic,41838,Diesel,145,54.3,2.0
2019,18290,Automatic,9007,Diesel,145,57.7,1.5
2018,30499,Semi-Auto,8995,Diesel,145,56.5,2.1
2017,11999,Manual,35512,Diesel,30,65.7,1.6
2018,11494,Automatic,32486,Petrol,145,54.3,1.0
2019,31990,Automatic,4191,Diesel,145,45.6,2.0
2019,16584,Manual,10200,Petrol,145,34.9,1.6
2018,15200,Semi-Auto,13879,Petrol,145,48.7,1.0
2019,26400,Semi-Auto,3457,Petrol,145,50.4,2.0
2019,31972,Semi-Auto,2502,Petrol,145,30.1,2.0
2016,14382,Manual,32526,Petrol,125,52.3,1.4
2017,16998,Manual,36703,Diesel,30,62.8,2.0
2017,11495,Semi-Auto,25840,Petrol,150,60.1,1.2
2015,8698,Automatic,28781,Diesel,150,53.3,2.0
2017,16647,Semi-Auto,40047,Petrol,145,47.9,1.4
2013,5950,Manual,67401,Diesel,125,60.1,2.0
2016,12995,Manual,21545,Diesel,20,68.9,2.0
2017,18999,Manual,24434,Diesel,145,56.5,2.0
2018,11295,Manual,12000,Petrol,145,56.5,1.5
2018,14352,Manual,21801,Diesel,145,61.4,1.6
2019,29995,Semi-Auto,1089,Petrol,150,38.2,3.0
2015,22950,Manual,35000,Diesel,20,67.3,2.0
2015,5500,Manual,31168,Petrol,30,57.7,1.2
2016,15698,Manual,12612,Diesel,30,61.4,2.0
2019,23390,Manual,3500,Petrol,145,42.2,1.5
2015,11750,Automatic,74016,Diesel,20,64.2,2.1
2017,24948,Automatic,10597,Diesel,145,65.7,2.1
2014,8995,Semi-Auto,21871,Petrol,145,47.9,1.6
2015,7991,Automatic,37174,Diesel,150,50.4,2.0
2019,33099,Semi-Auto,5260,Diesel,145,70.6,2.0
2016,8695,Manual,50862,Diesel,20,72.4,1.6
2020,42900,Semi-Auto,2000,Diesel,145,39.8,3.0
2016,8495,Manual,27000,Petrol,205,40.9,1.6
2015,12450,Automatic,79315,Diesel,30,62.8,2.0
2013,10495,Semi-Auto,50000,Diesel,200,45.6,2.0
2019,44890,Automatic,18082,Diesel,145,37.2,3.0
2017,7498,Manual,23151,Petrol,150,68.9,1.0
2018,9720,Manual,22038,Petrol,145,65.7,1.0
2018,10998,Automatic,21608,Petrol,145,60.1,1.5
2019,28000,Automatic,2000,Petrol,145,33.2,2.0
2017,15990,Automatic,49000,Diesel,145,61.4,2.1
2016,8298,Manual,16407,Petrol,125,50.4,1.4
2015,7500,Manual,38050,Diesel,125,60.1,2.0
2016,37995,Manual,1400,Petrol,200,40.9,2.0
2014,10985,Manual,42574,Diesel,30,64.2,2.0
2019,25980,Semi-Auto,3014,Petrol,145,37.7,2.0
2016,10999,Manual,31583,Diesel,0,76.3,1.6
2018,17500,Manual,26965,Petrol,150,41.5,2.0
2019,24756,Manual,4512,Petrol,145,39.2,1.5
2016,9000,Manual,23154,Petrol,235,38.6,1.8
2018,10700,Manual,3329,Petrol,145,65.7,1.0
2014,13891,Semi-Auto,28173,Diesel,125,58.9,2.0
2018,14000,Manual,26372,Petrol,145,54.3,1.0
2019,27495,Semi-Auto,14000,Diesel,145,47.1,2.0
2020,11390,Semi-Auto,4574,Petrol,145,56.5,1.0
